true	2002.03651v4.pdf#64.7%	YouTube; mIoU	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	YouTube; mIoU	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	YouTube; mIoU	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	ActivityNet-1.3; mAP@0.5	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	ActivityNet-1.3; mAP@0.5	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	ActivityNet-1.3; mAP@0.5	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	ActivityNet-1.3; mAP@0.5	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	ActivityNet-1.3; mAP@0.5	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	ActivityNet-1.3; mAP@0.5	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	COCO test-challenge; APL	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	COCO test-challenge; APL	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	COCO test-challenge; APL	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	COCO test-challenge; APL	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	COCO test-challenge; APL	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	COCO test-challenge; APL	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	CoNLL Dutch; F1	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	CoNLL Dutch; F1	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	CoNLL Dutch; F1	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	CoNLL Dutch; F1	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	CoNLL Dutch; F1	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	CoNLL Dutch; F1	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	Florence 3D; Accuracy	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	Florence 3D; Accuracy	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	Florence 3D; Accuracy	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	Florence 3D; Accuracy	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	Florence 3D; Accuracy	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	Florence 3D; Accuracy	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	Ultra Video Group HD - 4x upscaling; Average PSNR	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	Ultra Video Group HD - 4x upscaling; Average PSNR	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	Ultra Video Group HD - 4x upscaling; Average PSNR	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	Ultra Video Group HD - 4x upscaling; Average PSNR	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	Ultra Video Group HD - 4x upscaling; Average PSNR	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	Ultra Video Group HD - 4x upscaling; Average PSNR	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	WikiHop; Test	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	WikiHop; Test	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	WikiHop; Test	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	WikiHop; Test	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	WikiHop; Test	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	WikiHop; Test	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	YAGO3-10; Hits@1	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	YAGO3-10; Hits@1	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	YAGO3-10; Hits@1	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	YAGO3-10; Hits@1	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	YAGO3-10; Hits@1	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	YAGO3-10; Hits@1	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	DBLP (PACT) 14k; Macro-F1 (60% training data)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	DBLP (PACT) 14k; Macro-F1 (60% training data)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	DBLP (PACT) 14k; Macro-F1 (60% training data)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	DBLP (PACT) 14k; Macro-F1 (60% training data)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	DBLP (PACT) 14k; Macro-F1 (60% training data)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	DBLP (PACT) 14k; Macro-F1 (60% training data)	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	MLDoc Zero-Shot English-to-Chinese; Accuracy	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	MLDoc Zero-Shot English-to-Chinese; Accuracy	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	MLDoc Zero-Shot English-to-Chinese; Accuracy	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	MLDoc Zero-Shot English-to-Chinese; Accuracy	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	MLDoc Zero-Shot English-to-Chinese; Accuracy	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	MLDoc Zero-Shot English-to-Chinese; Accuracy	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	WikiQA; MRR	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	WikiQA; MRR	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	WikiQA; MRR	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	WikiQA; MRR	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	WikiQA; MRR	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	WikiQA; MRR	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	Cityscapes test; PQ	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	Cityscapes test; PQ	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	Cityscapes test; PQ	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	Cityscapes test; PQ	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	Cityscapes test; PQ	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	Cityscapes test; PQ	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	DAVIS 2016; Jaccard (Recall)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	DAVIS 2016; Jaccard (Recall)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	DAVIS 2016; Jaccard (Recall)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	DAVIS 2016; Jaccard (Recall)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	DAVIS 2016; Jaccard (Recall)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	DAVIS 2016; Jaccard (Recall)	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	DAVIS 2016; J&F	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	DAVIS 2016; J&F	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	DAVIS 2016; J&F	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	DAVIS 2016; J&F	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	DAVIS 2016; J&F	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	DAVIS 2016; J&F	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
